TIMESTAMP,CPU,MEM %,MEM TOTAL,NET I,NET O
2023-07-23T09:22:01Z,71.35%,2.48%,3.782GiB,2.61MB,2.71MB
2023-07-23T09:22:03Z,66.59%,2.48%,3.782GiB,2.67MB,2.77MB
2023-07-23T09:22:05Z,91.89%,2.48%,3.782GiB,2.72MB,2.83MB
2023-07-23T09:22:07Z,76.22%,2.48%,3.782GiB,2.78MB,2.89MB
2023-07-23T09:22:09Z,93.72%,2.49%,3.782GiB,2.83MB,2.95MB
2023-07-23T09:22:11Z,97.57%,2.48%,3.782GiB,2.88MB,3.01MB
2023-07-23T09:22:13Z,81.52%,2.48%,3.782GiB,2.94MB,3.06MB
2023-07-23T09:22:15Z,89.57%,2.49%,3.782GiB,2.99MB,3.12MB
2023-07-23T09:22:17Z,76.28%,2.49%,3.782GiB,3.05MB,3.18MB
2023-07-23T09:22:20Z,97.26%,2.49%,3.782GiB,3.1MB,3.24MB
2023-07-23T09:22:22Z,75.23%,2.49%,3.782GiB,3.16MB,3.3MB
2023-07-23T09:22:24Z,85.43%,2.49%,3.782GiB,3.22MB,3.36MB
2023-07-23T09:22:26Z,96.43%,2.49%,3.782GiB,3.27MB,3.42MB
2023-07-23T09:22:28Z,73.01%,2.50%,3.782GiB,3.32MB,3.48MB
2023-07-23T09:22:30Z,113.31%,2.49%,3.782GiB,3.38MB,3.54MB
2023-07-23T09:22:32Z,89.32%,2.49%,3.782GiB,3.43MB,3.6MB
2023-07-23T09:22:34Z,98.71%,2.49%,3.782GiB,3.5MB,3.66MB
2023-07-23T09:22:36Z,75.01%,2.49%,3.782GiB,3.57MB,3.72MB
2023-07-23T09:22:38Z,71.15%,2.49%,3.782GiB,3.63MB,3.77MB
2023-07-23T09:22:40Z,70.30%,2.50%,3.782GiB,3.68MB,3.83MB
2023-07-23T09:22:42Z,100.29%,2.49%,3.782GiB,3.74MB,3.89MB
2023-07-23T09:22:44Z,82.26%,2.49%,3.782GiB,3.8MB,3.95MB
2023-07-23T09:22:46Z,88.21%,2.50%,3.782GiB,3.85MB,3.99MB
2023-07-23T09:22:48Z,61.98%,2.50%,3.782GiB,3.91MB,4.06MB
2023-07-23T09:22:50Z,105.81%,2.56%,3.782GiB,3.96MB,4.12MB
2023-07-23T09:22:52Z,69.56%,2.49%,3.782GiB,4.02MB,4.18MB
2023-07-23T09:22:54Z,87.64%,2.53%,3.782GiB,4.07MB,4.24MB
2023-07-23T09:22:56Z,94.04%,2.49%,3.782GiB,4.13MB,4.3MB
2023-07-23T09:22:58Z,95.24%,2.49%,3.782GiB,4.19MB,4.36MB
2023-07-23T09:23:00Z,93.11%,2.49%,3.782GiB,4.24MB,4.42MB
2023-07-23T09:23:02Z,79.14%,2.49%,3.782GiB,4.3MB,4.48MB
2023-07-23T09:23:04Z,99.68%,2.49%,3.782GiB,4.35MB,4.54MB
2023-07-23T09:23:06Z,90.93%,2.49%,3.782GiB,4.41MB,4.59MB
2023-07-23T09:23:08Z,85.17%,2.49%,3.782GiB,4.47MB,4.65MB
2023-07-23T09:23:10Z,76.25%,2.49%,3.782GiB,4.52MB,4.71MB
2023-07-23T09:23:12Z,97.10%,2.49%,3.782GiB,4.58MB,4.77MB
2023-07-23T09:23:14Z,89.29%,2.49%,3.782GiB,4.63MB,4.83MB
2023-07-23T09:23:16Z,109.43%,2.50%,3.782GiB,4.69MB,4.89MB
2023-07-23T09:23:18Z,107.59%,2.50%,3.782GiB,4.74MB,4.95MB
2023-07-23T09:23:20Z,99.42%,2.50%,3.782GiB,4.8MB,5.01MB
2023-07-23T09:23:22Z,95.29%,2.49%,3.782GiB,4.86MB,5.07MB
2023-07-23T09:23:24Z,95.49%,2.50%,3.782GiB,4.91MB,5.13MB
2023-07-23T09:23:26Z,51.98%,2.50%,3.782GiB,4.95MB,5.15MB
2023-07-23T09:23:28Z,67.95%,2.49%,3.782GiB,5.02MB,5.22MB
2023-07-23T09:23:30Z,80.77%,2.50%,3.782GiB,5.08MB,5.29MB
2023-07-23T09:23:32Z,99.00%,2.49%,3.782GiB,5.14MB,5.36MB
2023-07-23T09:23:34Z,79.87%,2.50%,3.782GiB,5.19MB,5.4MB
2023-07-23T09:23:36Z,83.65%,2.49%,3.782GiB,5.25MB,5.47MB
2023-07-23T09:23:38Z,82.96%,2.50%,3.782GiB,5.31MB,5.53MB
2023-07-23T09:23:40Z,88.55%,2.50%,3.782GiB,5.36MB,5.57MB
2023-07-23T09:23:42Z,75.84%,2.50%,3.782GiB,5.42MB,5.63MB
2023-07-23T09:23:45Z,50.32%,2.50%,3.782GiB,5.47MB,5.69MB
2023-07-23T09:23:47Z,46.86%,2.50%,3.782GiB,5.54MB,5.75MB
2023-07-23T09:23:49Z,68.15%,2.50%,3.782GiB,5.6MB,5.81MB
2023-07-23T09:23:51Z,75.43%,2.56%,3.782GiB,5.66MB,5.87MB
2023-07-23T09:23:53Z,72.82%,2.50%,3.782GiB,5.72MB,5.93MB
2023-07-23T09:23:55Z,23.80%,2.50%,3.782GiB,5.77MB,5.98MB
2023-07-23T09:23:58Z,97.87%,2.54%,3.782GiB,5.89MB,6.09MB
2023-07-23T09:23:59Z,80.98%,2.54%,3.782GiB,5.95MB,6.15MB
2023-07-23T09:24:01Z,83.92%,2.59%,3.782GiB,6.01MB,6.21MB
2023-07-23T09:24:03Z,92.67%,2.55%,3.782GiB,6.06MB,6.26MB
2023-07-23T09:24:05Z,94.01%,2.54%,3.782GiB,6.12MB,6.31MB
2023-07-23T09:24:07Z,94.81%,2.56%,3.782GiB,6.17MB,6.37MB
2023-07-23T09:24:09Z,100.17%,2.56%,3.782GiB,6.23MB,6.43MB
2023-07-23T09:24:11Z,87.36%,2.56%,3.782GiB,6.29MB,6.49MB
2023-07-23T09:24:13Z,96.76%,2.55%,3.782GiB,6.34MB,6.55MB
2023-07-23T09:24:15Z,96.58%,2.56%,3.782GiB,6.4MB,6.6MB
2023-07-23T09:24:17Z,111.16%,2.56%,3.782GiB,6.46MB,6.67MB
2023-07-23T09:24:19Z,95.79%,2.56%,3.782GiB,6.52MB,6.73MB
2023-07-23T09:24:21Z,102.40%,2.57%,3.782GiB,6.57MB,6.78MB
2023-07-23T09:24:23Z,81.02%,2.56%,3.782GiB,6.63MB,6.85MB
2023-07-23T09:24:26Z,96.14%,2.57%,3.782GiB,6.69MB,6.9MB
2023-07-23T09:24:28Z,88.41%,2.57%,3.782GiB,6.75MB,6.96MB
2023-07-23T09:24:30Z,81.80%,2.57%,3.782GiB,6.8MB,7.02MB
2023-07-23T09:24:32Z,108.01%,2.57%,3.782GiB,6.85MB,7.08MB
2023-07-23T09:24:34Z,91.24%,2.57%,3.782GiB,6.91MB,7.14MB
2023-07-23T09:24:36Z,103.40%,2.56%,3.782GiB,6.97MB,7.2MB
2023-07-23T09:24:38Z,98.47%,2.57%,3.782GiB,7.03MB,7.26MB
2023-07-23T09:24:40Z,111.21%,2.57%,3.782GiB,7.08MB,7.32MB
2023-07-23T09:24:42Z,103.04%,2.57%,3.782GiB,7.14MB,7.38MB
2023-07-23T09:24:44Z,101.64%,2.57%,3.782GiB,7.19MB,7.44MB
2023-07-23T09:24:46Z,108.33%,2.57%,3.782GiB,7.25MB,7.49MB
2023-07-23T09:24:48Z,99.73%,2.57%,3.782GiB,7.31MB,7.55MB
2023-07-23T09:24:50Z,100.34%,2.57%,3.782GiB,7.36MB,7.61MB
2023-07-23T09:24:52Z,91.99%,2.57%,3.782GiB,7.41MB,7.67MB
2023-07-23T09:24:54Z,101.30%,2.58%,3.782GiB,7.47MB,7.72MB
2023-07-23T09:24:56Z,110.33%,2.58%,3.782GiB,7.53MB,7.79MB
2023-07-23T09:24:58Z,123.05%,2.58%,3.782GiB,7.59MB,7.85MB
2023-07-23T09:25:00Z,108.81%,2.58%,3.782GiB,7.65MB,7.91MB
2023-07-23T09:25:02Z,118.38%,2.59%,3.782GiB,7.7MB,7.97MB
2023-07-23T09:25:04Z,98.04%,2.59%,3.782GiB,7.76MB,8.03MB
2023-07-23T09:25:06Z,101.03%,2.59%,3.782GiB,7.81MB,8.09MB
2023-07-23T09:25:08Z,101.02%,2.59%,3.782GiB,7.87MB,8.14MB
2023-07-23T09:25:10Z,108.22%,2.59%,3.782GiB,7.92MB,8.2MB
2023-07-23T09:25:12Z,112.32%,2.54%,3.782GiB,7.98MB,8.26MB
2023-07-23T09:25:14Z,132.25%,2.36%,3.782GiB,8.05MB,8.33MB
2023-07-23T09:25:16Z,89.77%,2.41%,3.782GiB,8.11MB,8.38MB
2023-07-23T09:25:18Z,96.91%,2.37%,3.782GiB,8.17MB,8.44MB
2023-07-23T09:25:20Z,103.10%,2.36%,3.782GiB,8.23MB,8.5MB
2023-07-23T09:25:22Z,98.37%,2.40%,3.782GiB,8.29MB,8.56MB
2023-07-23T09:25:24Z,123.51%,2.41%,3.782GiB,8.35MB,8.62MB
2023-07-23T09:25:26Z,118.62%,2.40%,3.782GiB,8.41MB,8.67MB
2023-07-23T09:25:28Z,82.86%,2.41%,3.782GiB,8.46MB,8.73MB
2023-07-23T09:25:30Z,99.94%,2.41%,3.782GiB,8.52MB,8.79MB
2023-07-23T09:25:32Z,102.57%,2.18%,3.782GiB,8.58MB,8.86MB
2023-07-23T09:25:34Z,104.11%,2.15%,3.782GiB,8.65MB,8.92MB
2023-07-23T09:25:36Z,103.86%,2.16%,3.782GiB,8.72MB,8.99MB
2023-07-23T09:25:38Z,107.37%,2.21%,3.782GiB,8.78MB,9.05MB
2023-07-23T09:25:40Z,100.87%,2.23%,3.782GiB,8.84MB,9.11MB
2023-07-23T09:25:42Z,109.90%,2.29%,3.782GiB,8.89MB,9.17MB
2023-07-23T09:25:44Z,125.82%,2.30%,3.782GiB,8.95MB,9.23MB
2023-07-23T09:25:46Z,87.90%,2.32%,3.782GiB,9MB,9.29MB
2023-07-23T09:25:48Z,115.23%,2.32%,3.782GiB,9.06MB,9.35MB
2023-07-23T09:25:50Z,121.71%,2.32%,3.782GiB,9.11MB,9.41MB
2023-07-23T09:25:52Z,105.74%,2.34%,3.782GiB,9.16MB,9.47MB
2023-07-23T09:25:54Z,123.39%,2.35%,3.782GiB,9.22MB,9.53MB
2023-07-23T09:25:56Z,107.61%,2.36%,3.782GiB,9.28MB,9.59MB
2023-07-23T09:25:58Z,121.33%,2.38%,3.782GiB,9.33MB,9.65MB
2023-07-23T09:26:00Z,123.99%,2.39%,3.782GiB,9.39MB,9.7MB
2023-07-23T09:26:02Z,118.09%,2.39%,3.782GiB,9.45MB,9.77MB
2023-07-23T09:26:04Z,130.36%,2.39%,3.782GiB,9.5MB,9.83MB
2023-07-23T09:26:06Z,114.96%,2.45%,3.782GiB,9.56MB,9.89MB
2023-07-23T09:26:08Z,97.18%,2.44%,3.782GiB,9.61MB,9.94MB
2023-07-23T09:26:10Z,115.48%,2.44%,3.782GiB,9.66MB,9.99MB
2023-07-23T09:26:12Z,101.00%,2.44%,3.782GiB,9.72MB,10.1MB
2023-07-23T09:26:14Z,112.78%,2.53%,3.782GiB,9.77MB,10.1MB
2023-07-23T09:26:16Z,123.13%,2.45%,3.782GiB,9.83MB,10.2MB
2023-07-23T09:26:18Z,61.17%,2.45%,3.782GiB,9.87MB,10.2MB
2023-07-23T09:26:21Z,6.26%,2.45%,3.782GiB,9.91MB,10.3MB
2023-07-23T09:26:25Z,17.60%,2.46%,3.782GiB,9.98MB,10.3MB
2023-07-23T09:26:29Z,58.59%,2.46%,3.782GiB,10.1MB,10.4MB
2023-07-23T09:26:32Z,54.52%,2.46%,3.782GiB,10.1MB,10.5MB
2023-07-23T09:26:36Z,41.62%,2.46%,3.782GiB,10.2MB,10.5MB
2023-07-23T09:26:38Z,40.84%,2.46%,3.782GiB,10.2MB,10.6MB
2023-07-23T09:26:41Z,46.19%,2.46%,3.782GiB,10.3MB,10.6MB
2023-07-23T09:26:44Z,64.13%,2.48%,3.782GiB,10.4MB,10.7MB
2023-07-23T09:26:46Z,20.72%,2.47%,3.782GiB,10.4MB,10.7MB
2023-07-23T09:26:50Z,38.30%,2.48%,3.782GiB,10.5MB,10.8MB
2023-07-23T09:26:53Z,51.71%,2.47%,3.782GiB,10.6MB,10.9MB
2023-07-23T09:26:56Z,60.89%,2.48%,3.782GiB,10.6MB,10.9MB
2023-07-23T09:26:58Z,104.83%,2.48%,3.782GiB,10.7MB,11MB
2023-07-23T09:27:00Z,12.87%,2.48%,3.782GiB,10.7MB,11MB
2023-07-23T09:27:03Z,35.65%,2.47%,3.782GiB,10.8MB,11.1MB
2023-07-23T09:27:05Z,56.52%,2.47%,3.782GiB,10.9MB,11.2MB
2023-07-23T09:27:07Z,50.52%,2.47%,3.782GiB,10.9MB,11.2MB
2023-07-23T09:27:10Z,75.12%,2.48%,3.782GiB,11MB,11.3MB
2023-07-23T09:27:12Z,60.76%,2.48%,3.782GiB,11.1MB,11.3MB
2023-07-23T09:27:14Z,36.73%,2.47%,3.782GiB,11.1MB,11.4MB
2023-07-23T09:27:18Z,63.04%,2.47%,3.782GiB,11.2MB,11.5MB
2023-07-23T09:27:21Z,36.03%,2.48%,3.782GiB,11.2MB,11.5MB
2023-07-23T09:27:24Z,14.24%,2.48%,3.782GiB,11.3MB,11.6MB
2023-07-23T09:27:26Z,33.04%,2.48%,3.782GiB,11.4MB,11.6MB
2023-07-23T09:27:29Z,62.21%,2.48%,3.782GiB,11.4MB,11.7MB
2023-07-23T09:27:32Z,119.67%,2.49%,3.782GiB,11.5MB,11.8MB
2023-07-23T09:27:33Z,120.93%,2.48%,3.782GiB,11.6MB,11.9MB
2023-07-23T09:27:35Z,114.02%,2.48%,3.782GiB,11.6MB,11.9MB
2023-07-23T09:27:37Z,1.33%,2.49%,3.782GiB,11.6MB,11.9MB
