timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23T15:49:05.040731Z,1181,851,12,11
2023-07-23T15:49:07.129419Z,1212,866,12,11
2023-07-23T15:49:09.12013Z,1238,882,12,11
2023-07-23T15:49:11.113934Z,1261,900,12,11
2023-07-23T15:49:13.118378Z,1289,915,12,11
2023-07-23T15:49:15.214049Z,1312,930,12,11
2023-07-23T15:49:17.190375Z,1338,947,12,11
2023-07-23T15:49:19.171525Z,1362,963,12,11
2023-07-23T15:49:21.303134Z,1386,977,12,11
2023-07-23T15:49:23.293146Z,1413,992,12,11
2023-07-23T15:49:25.235838Z,1436,1008,12,11
2023-07-23T15:49:27.305994Z,1463,1026,12,11
2023-07-23T15:49:29.300649Z,1487,1040,12,11
2023-07-23T15:49:31.298807Z,1500,0,12,11
2023-07-23T15:49:31.703237Z,1500,0,12,11
2023-07-23T15:49:33.355621Z,1537,100,14,11
2023-07-23T15:49:35.397596Z,1562,200,14,11
2023-07-23T15:49:37.406086Z,1586,294,14,11
2023-07-23T15:49:39.367573Z,1612,392,14,11
2023-07-23T15:49:41.448808Z,1637,489,14,11
2023-07-23T15:49:43.417101Z,1664,582,14,11
2023-07-23T15:49:45.470949Z,1683,680,14,11
2023-07-23T15:49:47.572025Z,1711,776,14,11
2023-07-23T15:49:49.525503Z,1735,870,14,11
2023-07-23T15:49:51.509235Z,1765,968,14,11
2023-07-23T15:49:53.519048Z,1786,1063,14,11
2023-07-23T15:49:55.611468Z,1808,1161,14,11
2023-07-23T15:49:57.54977Z,1839,1254,14,11
2023-07-23T15:49:59.577042Z,1862,1352,14,11
2023-07-23T15:50:01.594544Z,1881,1447,14,11
2023-07-23T15:50:03.681999Z,1915,1474,14,11
2023-07-23T15:50:05.648038Z,1932,1489,14,11
2023-07-23T15:50:07.65096Z,1962,1505,14,11
2023-07-23T15:50:09.933563Z,1982,1520,14,11
2023-07-23T15:50:11.747469Z,2015,1535,14,11
2023-07-23T15:50:13.688728Z,2032,1553,14,11
2023-07-23T15:50:15.708765Z,2065,1569,14,11
2023-07-23T15:50:17.742106Z,2086,1583,14,11
2023-07-23T15:50:19.763895Z,2112,1600,14,11
2023-07-23T15:50:21.823334Z,2135,1617,14,11
2023-07-23T15:50:23.836815Z,2162,1631,14,11
2023-07-23T15:50:25.822743Z,2189,1648,14,11
2023-07-23T15:50:27.821002Z,2211,1665,14,11
2023-07-23T15:50:29.849601Z,2238,1678,14,11
2023-07-23T15:50:31.876435Z,2265,1692,14,11
2023-07-23T15:50:33.958515Z,2293,1708,14,11
2023-07-23T15:50:35.935356Z,2313,1724,14,11
2023-07-23T15:50:37.944271Z,2340,1741,14,11
2023-07-23T15:50:39.970793Z,2366,1757,14,11
2023-07-23T15:50:41.921495Z,2388,1773,14,11
2023-07-23T15:50:43.997035Z,2413,1789,14,11
2023-07-23T15:50:45.969476Z,2437,1805,14,11
2023-07-23T15:50:48.031593Z,2467,1821,14,11
2023-07-23T15:50:50.03358Z,2482,1837,14,11
2023-07-23T15:50:52.155361Z,2500,0,14,11
2023-07-23T15:50:52.643452Z,2500,0,14,11
2023-07-23T15:50:54.423766Z,2540,100,14,11
2023-07-23T15:50:56.232521Z,2566,200,14,11
2023-07-23T15:50:58.14533Z,2583,299,14,11
2023-07-23T15:51:00.220688Z,2610,396,14,11
2023-07-23T15:51:02.142578Z,2635,492,14,11
2023-07-23T15:51:04.157562Z,2662,590,14,11
2023-07-23T15:51:06.211307Z,2686,685,14,11
2023-07-23T15:51:08.3104Z,2713,780,14,11
2023-07-23T15:51:10.235713Z,2734,877,14,11
2023-07-23T15:51:12.343529Z,2761,973,14,11
2023-07-23T15:51:14.284069Z,2790,1069,14,11
2023-07-23T15:51:16.331852Z,2814,1164,14,11
2023-07-23T15:51:18.407509Z,2835,1258,14,11
2023-07-23T15:51:20.352723Z,2864,1356,14,11
2023-07-23T15:51:22.300318Z,2884,1452,14,11
2023-07-23T15:51:24.44498Z,2915,1549,14,11
2023-07-23T15:51:26.43091Z,2934,1645,14,11
2023-07-23T15:51:28.40601Z,2961,1740,14,11
2023-07-23T15:51:30.442237Z,2989,1836,14,11
2023-07-23T15:51:32.43423Z,3011,1931,14,11
2023-07-23T15:51:34.451211Z,3036,2024,14,11
2023-07-23T15:51:36.527087Z,3060,2123,14,11
2023-07-23T15:51:38.510111Z,3092,2217,14,11
2023-07-23T15:51:40.54127Z,3113,2311,14,11
2023-07-23T15:51:42.618014Z,3139,2408,14,11
2023-07-23T15:51:44.614239Z,3163,2443,14,11
2023-07-23T15:51:46.533666Z,3181,2459,14,11
2023-07-23T15:51:48.691518Z,3211,2476,14,11
2023-07-23T15:51:50.611126Z,3240,2491,14,11
2023-07-23T15:51:52.643921Z,3263,2515,14,11
2023-07-23T15:51:54.691793Z,3287,2531,14,11
2023-07-23T15:51:56.725158Z,3311,2546,14,11
2023-07-23T15:51:58.711383Z,3338,2561,14,11
2023-07-23T15:52:00.74872Z,3364,2581,14,11
2023-07-23T15:52:02.716088Z,3389,2597,14,11
2023-07-23T15:52:04.79587Z,3408,2611,14,11
2023-07-23T15:52:06.851499Z,3438,2627,14,11
2023-07-23T15:52:08.878942Z,3463,2644,14,11
2023-07-23T15:52:10.761593Z,3484,2653,14,11
2023-07-23T15:52:12.792439Z,3500,2671,14,11
2023-07-23T15:52:13.34073Z,3500,4,14,11
2023-07-23T15:52:15.257Z,3534,104,14,11
2023-07-23T15:52:17.03474Z,3562,204,14,11
2023-07-23T15:52:19.044037Z,3581,299,14,11
2023-07-23T15:52:21.137376Z,3614,398,14,11
2023-07-23T15:52:23.092403Z,3637,495,14,11
2023-07-23T15:52:25.158765Z,3663,590,14,11
2023-07-23T15:52:27.169224Z,3685,685,14,11
2023-07-23T15:52:29.16779Z,3714,783,14,11
2023-07-23T15:52:31.165722Z,3726,878,14,11
2023-07-23T15:52:33.300515Z,3760,973,14,11
2023-07-23T15:52:35.196732Z,3785,1070,14,11
2023-07-23T15:52:37.212467Z,3813,1166,14,11
2023-07-23T15:52:39.316903Z,3840,1263,14,11
2023-07-23T15:52:41.208292Z,3867,1360,14,11
2023-07-23T15:52:43.263672Z,3886,1456,14,11
2023-07-23T15:52:45.312085Z,3912,1552,14,11
2023-07-23T15:52:47.302696Z,3940,1646,14,11
2023-07-23T15:52:49.338455Z,3961,1743,14,11
2023-07-23T15:52:51.381751Z,3988,1839,14,11
2023-07-23T15:52:53.351066Z,4011,1935,14,11
2023-07-23T15:52:55.417318Z,4041,2031,14,11
2023-07-23T15:52:57.365157Z,4064,2128,14,11
2023-07-23T15:52:59.409269Z,4088,2224,14,11
2023-07-23T15:53:01.451985Z,4114,2319,14,11
2023-07-23T15:53:03.490897Z,4142,2414,14,11
2023-07-23T15:53:05.455166Z,4160,2510,14,11
2023-07-23T15:53:07.478566Z,4186,2607,14,11
2023-07-23T15:53:09.518834Z,4211,2701,14,11
2023-07-23T15:53:11.524223Z,4237,2796,14,11
2023-07-23T15:53:13.569109Z,4264,2892,14,11
2023-07-23T15:53:15.561016Z,4290,2987,14,11
2023-07-23T15:53:17.548452Z,4312,3085,14,11
2023-07-23T15:53:19.576815Z,4335,3181,14,11
2023-07-23T15:53:21.599719Z,4362,3275,14,11
2023-07-23T15:53:23.571395Z,4389,3371,14,11
2023-07-23T15:53:25.66272Z,4410,3401,14,11
2023-07-23T15:53:27.606028Z,4436,3416,14,11
2023-07-23T15:53:29.683377Z,4470,3433,14,11
2023-07-23T15:53:31.717048Z,4484,3451,14,11
2023-07-23T15:53:33.799292Z,4500,3464,14,11
2023-07-23T15:53:34.272775Z,4500,0,14,11
2023-07-23T15:53:35.984402Z,4537,100,14,11
2023-07-23T15:53:37.763469Z,4560,198,14,11
2023-07-23T15:53:39.752441Z,4588,293,14,11
2023-07-23T15:53:41.738251Z,4613,388,13,11
2023-07-23T15:53:43.886092Z,4637,487,13,11
2023-07-23T15:53:45.814689Z,4658,581,13,11
2023-07-23T15:53:47.799806Z,4690,680,13,11
2023-07-23T15:53:49.852412Z,4707,774,13,11
2023-07-23T15:53:51.891499Z,4737,869,13,11
2023-07-23T15:53:53.90389Z,4763,966,13,11
2023-07-23T15:53:55.890365Z,4787,1060,13,11
2023-07-23T15:53:57.859962Z,4806,1155,13,11
2023-07-23T15:53:59.931992Z,4838,1253,13,11
2023-07-23T15:54:01.944497Z,4860,1346,13,11
2023-07-23T15:54:03.972477Z,4891,1441,13,11
2023-07-23T15:54:06.028826Z,4907,1539,13,11
2023-07-23T15:54:08.034342Z,4938,1632,13,11
2023-07-23T15:54:10.046134Z,4962,1729,13,11
2023-07-23T15:54:12.067661Z,4986,1823,13,11
2023-07-23T15:54:13.992903Z,5000,1923,13,11
