timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23T09:25:20.720301Z,8560,200,11,11
2023-07-23T09:25:22.800382Z,8587,295,11,11
2023-07-23T09:25:24.814913Z,8611,395,11,11
2023-07-23T09:25:26.832805Z,8635,489,11,11
2023-07-23T09:25:28.842819Z,8663,586,11,11
2023-07-23T09:25:30.896012Z,8686,681,11,11
2023-07-23T09:25:32.955269Z,8711,776,11,11
2023-07-23T09:25:34.931506Z,8729,870,11,10
2023-07-23T09:25:36.95957Z,8762,965,11,11
2023-07-23T09:25:38.93079Z,8787,1062,11,11
2023-07-23T09:25:40.937661Z,8812,1160,11,11
2023-07-23T09:25:42.888026Z,8835,1254,11,11
2023-07-23T09:25:45.052709Z,8865,1350,11,11
2023-07-23T09:25:46.942022Z,8886,1446,11,11
2023-07-23T09:25:49.018437Z,8911,1541,11,11
2023-07-23T09:25:51.004634Z,8939,1637,11,11
2023-07-23T09:25:53.129074Z,8967,1733,11,11
2023-07-23T09:25:55.136651Z,8986,1828,11,11
2023-07-23T09:25:57.144738Z,9010,1925,11,11
2023-07-23T09:25:59.064566Z,9044,2021,11,11
2023-07-23T09:26:01.137071Z,9066,2118,11,11
2023-07-23T09:26:03.163378Z,9087,2214,11,11
2023-07-23T09:26:05.131168Z,9112,2312,11,11
2023-07-23T09:26:07.110069Z,9137,2408,11,11
2023-07-23T09:26:09.174941Z,9168,2504,12,11
2023-07-23T09:26:11.495747Z,9182,2599,12,11
2023-07-23T09:26:13.144418Z,9215,2698,12,11
2023-07-23T09:26:15.204795Z,9242,2791,12,11
2023-07-23T09:26:17.306438Z,9264,2888,12,11
2023-07-23T09:26:19.394146Z,9285,2983,12,11
2023-07-23T09:26:21.874089Z,9310,3078,12,11
2023-07-23T09:26:25.922084Z,9335,3272,12,11
2023-07-23T09:26:30.083788Z,9356,3464,12,11
2023-07-23T09:26:33.221964Z,9385,3657,12,11
2023-07-23T09:26:36.627513Z,9410,3852,12,11
2023-07-23T09:26:39.322516Z,9431,3948,12,11
2023-07-23T09:26:42.295729Z,9456,4141,12,11
2023-07-23T09:26:44.862744Z,9482,4238,12,11
2023-07-23T09:26:47.234284Z,9500,4335,12,11
2023-07-23T09:26:47.645504Z,9500,0,12,11
2023-07-23T09:26:50.721245Z,9534,200,12,11
2023-07-23T09:26:54.180735Z,9560,296,12,11
2023-07-23T09:26:56.560359Z,9582,489,12,11
2023-07-23T09:26:58.919515Z,9612,585,12,11
2023-07-23T09:27:01.040533Z,9635,680,12,11
2023-07-23T09:27:03.863981Z,9660,772,12,11
2023-07-23T09:27:06.271336Z,9684,966,12,11
2023-07-23T09:27:08.428708Z,9710,1064,12,11
2023-07-23T09:27:10.643985Z,9740,1158,12,11
2023-07-23T09:27:12.678905Z,9757,1252,12,11
2023-07-23T09:27:15.306728Z,9789,1349,12,11
2023-07-23T09:27:18.804412Z,9810,1541,12,11
2023-07-23T09:27:21.881209Z,9832,1634,12,11
2023-07-23T09:27:24.592781Z,9860,1830,12,11
2023-07-23T09:27:27.150201Z,9881,1923,12,11
2023-07-23T09:27:30.180318Z,9910,2116,12,11
2023-07-23T09:27:32.337884Z,9937,2212,12,11
2023-07-23T09:27:34.354245Z,9960,2305,12,11
2023-07-23T09:27:36.356248Z,9989,2404,12,11
2023-07-23T09:27:38.301922Z,10000,2498,12,11
