timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:37.934744+00,5816,1156,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:40.020819+00,5837,1250,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:41.936488+00,5863,1346,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:43.95529+00,5885,1441,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:46.096107+00,5915,1536,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:48.043656+00,5936,1632,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:50.096766+00,5961,1829,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:52.102781+00,5990,1922,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:54.090582+00,6011,2018,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:56.113353+00,6037,2116,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:21:58.178143+00,6062,2213,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:00.162726+00,6087,2308,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:02.175925+00,6111,2404,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:04.180986+00,6136,2499,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:06.256072+00,6161,2595,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:08.254803+00,6189,2693,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:10.216371+00,6215,2788,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:12.351736+00,6243,2883,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:14.345395+00,6263,2979,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:16.27075+00,6287,3077,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:18.316734+00,6312,3170,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:20.280305+00,6336,3266,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:22.435437+00,6367,3363,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:24.318344+00,6390,3458,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:26.438363+00,6414,3554,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:28.36143+00,6439,3651,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:30.464357+00,6461,3746,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:32.466538+00,6490,3843,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:34.418972+00,6500,0,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:34.587578+00,6500,0,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:36.487072+00,6534,100,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:38.453508+00,6563,199,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:40.505283+00,6591,296,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:42.575197+00,6613,393,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:44.597749+00,6636,486,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:46.631632+00,6657,583,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:48.583976+00,6688,681,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:50.591213+00,6712,776,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:52.569067+00,6736,872,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:54.588597+00,6760,968,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:56.69118+00,6788,1066,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:22:58.632681+00,6813,1160,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:00.659378+00,6836,1254,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:02.699762+00,6866,1352,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:04.757143+00,6885,1445,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:06.766557+00,6916,1544,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:08.805547+00,6936,1638,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:10.762783+00,6965,1735,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:12.798561+00,6986,1831,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:14.77877+00,7012,1924,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:16.796568+00,7038,2022,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:18.814839+00,7060,2118,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:20.947169+00,7091,2213,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:22.877227+00,7112,2311,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:24.952651+00,7133,2406,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:27.093356+00,7159,2503,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:29.121382+00,7182,2598,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:31.121347+00,7216,2694,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:33.068217+00,7238,2791,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:35.128172+00,7258,2887,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:37.384896+00,7290,2980,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:39.30063+00,7309,3079,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:41.183886+00,7336,3174,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:43.300852+00,7363,3269,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:45.752307+00,7382,3366,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:48.012381+00,7410,3462,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:50.010185+00,7431,3556,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:52.018949+00,7460,3652,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:54.045339+00,7484,3750,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:56.246675+00,7500,3944,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:56.702139+00,7500,0,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:23:58.396725+00,7540,100,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:00.105417+00,7558,100,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:02.122311+00,7587,300,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:04.129096+00,7613,397,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:06.187978+00,7631,492,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:08.257624+00,7660,589,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:10.135849+00,7687,683,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:12.205118+00,7712,780,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:14.177795+00,7741,875,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:16.24581+00,7764,969,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:18.288344+00,7786,1065,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:20.373831+00,7815,1159,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:22.347954+00,7841,1257,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:24.342051+00,7870,1355,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:26.275659+00,7885,1448,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:28.300734+00,7919,1546,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:30.311454+00,7938,1642,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:32.38043+00,7962,1736,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:34.435934+00,7987,1832,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:36.486007+00,8016,1928,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:38.421679+00,8039,2025,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:40.501655+00,8062,2120,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:42.439473+00,8088,2216,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:44.512473+00,8111,2314,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:46.567273+00,8140,2408,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:48.424477+00,8159,2503,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:50.51595+00,8188,2601,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:52.520211+00,8210,2697,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:54.62004+00,8238,2793,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:56.577529+00,8261,2887,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:24:58.619452+00,8288,2983,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:00.607408+00,8310,3080,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:02.631585+00,8339,3176,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:04.61663+00,8362,3270,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:06.610995+00,8387,3366,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:08.628449+00,8414,3464,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:10.672576+00,8439,3558,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:12.799546+00,8465,3657,13,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:14.726972+00,8489,3752,9,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:16.693341+00,8500,0,10,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:16.887322+00,8500,0,10,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:18.753385+00,8537,100,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:20.720301+00,8560,200,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:22.800382+00,8587,295,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:24.814913+00,8611,395,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:26.832805+00,8635,489,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:28.842819+00,8663,586,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:30.896012+00,8686,681,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:32.955269+00,8711,776,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:34.931506+00,8729,870,11,10
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:36.95957+00,8762,965,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:38.93079+00,8787,1062,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:40.937661+00,8812,1160,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:42.888026+00,8835,1254,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:45.052709+00,8865,1350,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:46.942022+00,8886,1446,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:49.018437+00,8911,1541,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:51.004634+00,8939,1637,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:53.129074+00,8967,1733,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:55.136651+00,8986,1828,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:57.144738+00,9010,1925,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:25:59.064566+00,9044,2021,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:01.137071+00,9066,2118,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:03.163378+00,9087,2214,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:05.131168+00,9112,2312,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:07.110069+00,9137,2408,11,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:09.174941+00,9168,2504,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:11.495747+00,9182,2599,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:13.144418+00,9215,2698,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:15.204795+00,9242,2791,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:17.306438+00,9264,2888,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:19.394146+00,9285,2983,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:21.874089+00,9310,3078,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:25.922084+00,9335,3272,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:30.083788+00,9356,3464,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:33.221964+00,9385,3657,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:36.627513+00,9410,3852,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:39.322516+00,9431,3948,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:42.295729+00,9456,4141,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:44.862744+00,9482,4238,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:47.234284+00,9500,4335,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:47.645504+00,9500,0,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:50.721245+00,9534,200,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:54.180735+00,9560,296,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:56.560359+00,9582,489,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:26:58.919515+00,9612,585,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:27:01.040533+00,9635,680,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:27:03.863981+00,9660,772,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:27:06.271336+00,9684,966,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:27:08.428708+00,9710,1064,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:27:10.643985+00,9740,1158,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:27:12.678905+00,9757,1252,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:27:15.306728+00,9789,1349,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:27:18.804412+00,9810,1541,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:27:21.881209+00,9832,1634,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:27:24.592781+00,9860,1830,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:27:27.150201+00,9881,1923,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:27:30.180318+00,9910,2116,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:27:32.337884+00,9937,2212,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:27:34.354245+00,9960,2305,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:27:36.356248+00,9989,2404,12,11
timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23 09:27:38.301922+00,10000,2498,12,11
